LSOA_code,university_crime_distance,museum_crime_distance,studios_crime_distance,crime_year_2019,crime_year_2020,crime_year_2021,crime_month_1,crime_month_2,crime_month_3,crime_month_4,crime_month_5,crime_month_6,crime_month_7,crime_month_8,crime_month_9,crime_month_10,crime_month_11,crime_type_Burglary,crime_type_Criminal damage and arson,crime_type_Drugs,crime_type_Possession of weapons,crime_type_Public order,crime_type_Robbery,crime_type_Theft,crime_type_Vehicle crime,crime_type_Violence and sexual offences,outcome_type
0.1497005988023952,0.6761040245557806,5.362223255542084,13.720710208036248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.16296296296296298,7.224605857776327,12.19273809311313,20.780740082371352,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1743119266055046,14.975092669532158,13.61600788474278,7.164041665675978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.14285714285714285,15.667887836813978,13.955598373137937,6.5906921775933665,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.25742574257425743,20.724688690898457,16.25566405357323,7.666189840390276,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.08791208791208792,17.349945560771268,16.27635892650977,9.478650753782437,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11016949152542373,29.05162531190523,33.605563321250315,42.834153679137415,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2271604938271605,13.750301465594946,12.7657926837894,7.5629939027337665,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2740784780023781,15.483974466822986,10.899017415636424,4.247721050191478,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.16551724137931034,13.678551088256915,9.7599747626769,1.0543509505172115,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2753623188405797,8.266468024912816,13.262164317694655,20.26233287274703,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2753391859537111,16.07650461818543,14.570287476783355,7.41745419508712,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1206896551724138,16.75089339983727,20.944958214574026,30.620152711762557,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.12037037037037036,4.815081190183481,4.027030385206729,9.209404702040388,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11290322580645161,15.749327305619955,19.745506555168557,29.57038779846117,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.13402061855670103,14.561959118749954,10.519982208981313,1.582731304624048,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.11242603550295859,16.976796324938878,15.98716269761232,9.442672592829133,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.109375,15.830541120955962,14.859596404423487,8.729280247564828,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.35,16.28181763826745,21.198931844810403,27.03423199328509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.20270270270270271,22.113890258637312,17.839880506646505,8.552415647633469,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1232876712328767,5.548032170048642,10.5580171700035,19.086143156130372,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,25.612914820201294,30.502609464169364,35.671774229257224,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1796875,23.061224336378768,27.376294699399185,30.48036480081894,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1956521739130435,7.327768704267149,4.373585060483252,13.5695121891191,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19047619047619047,6.9773657502895965,6.782225104896636,16.85024458010001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.17088607594936708,15.747133629135021,16.97204901309185,27.026427643705855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.15202702702702703,4.42125192707672,9.45585006328208,17.959197329192126,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.1330049261083744,13.021555481652639,9.588809949672395,0.9900256912047445,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.349009900990099,1.4662459003618242,6.467266262214244,14.724157236953403,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.14427860696517414,19.25676250850546,24.197451293597197,29.965568842477122,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.15,13.613388680219257,16.050612807902045,26.295649288556824,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18,17.320014736747222,12.78867489729237,5.058030195773414,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.14122137404580154,1.8614397101197355,6.570721514129897,14.354587649073048,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08771929824561403,14.790653223897793,14.391695759546836,9.645630881055366,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.348993288590604,14.229987386167688,9.630065439346323,3.9687471162730197,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25,20.41312684800439,25.232891409328396,30.32673542165181,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.11023622047244094,17.309504467172136,12.398220169275811,7.330303599655401,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2553191489361702,14.575916370311283,13.357088433406465,7.333709522820675,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2,13.087680091643444,17.26224058799775,26.946499543094326,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.20914127423822715,12.081722275948474,16.27506029026975,25.94108943747245,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5555555555555556,28.240962889693368,32.76004348209963,36.22415221242914,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.325,26.77072912565609,31.654851465062254,40.1330748348286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19047619047619047,5.999242503965939,6.270505806406175,16.46464950256194,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3157894736842105,14.868235112382166,19.871036469535365,26.30301020225356,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19205298013245034,6.990427823967192,5.609670157541367,15.423416272052657,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.11242603550295859,17.22317219855378,16.150983968182043,9.391365812554673,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.1651376146788991,8.710142642887813,5.691667035153372,5.181035379934162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21940928270042195,17.863013277049106,22.734154917740963,28.232319060899982,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.14,22.884236996101617,27.240156749357233,30.483653640291042,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04878048780487805,18.583171754380043,23.149841838341334,32.39450563236913,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.11304347826086956,18.232607327228084,13.250181970493722,8.63314745704648,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,13.186253271605658,9.281269313028748,1.2481648208393805,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.16778523489932887,14.496500432164703,11.137521149169855,1.1891598103196634,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13991769547325103,16.346508908222344,11.887429364635278,4.102584895492583,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06976744186046512,12.758075196941157,14.304003633336999,24.479893939852776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.23106060606060605,15.950895114917857,16.669984328940615,26.545954169878076,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.26108374384236455,7.495002956196293,7.327598442141249,8.48175483593474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.2375886524822695,10.390712221129267,5.497909677188309,10.281262835255548,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.20134228187919462,14.800786268354951,13.96734953585676,8.491055959422162,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13725490196078433,14.372752877607226,12.696669628057453,5.990634332724041,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.28846153846153844,6.18746577365494,5.512685809953361,8.40983327043008,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,25.29351555867472,30.180755612450188,35.350343045498505,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.18032786885245902,14.94554251791795,16.560196413088054,26.721018559316896,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.14423076923076922,6.935667223383162,6.22821700159289,8.026016884598627,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14772727272727273,5.262561587343427,5.058704110234751,9.21812830042424,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2391304347826087,7.411561073631742,5.633268764809939,6.8596890257137,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,14.478041756810546,16.24293073515298,26.43489826917579,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12738853503184713,10.98127564642813,15.511527601452537,24.841356287495525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16887417218543047,12.76181362349405,9.017680424404526,1.2407391011588615,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.3151041666666667,19.254076460451262,24.24055839810605,30.29427901543297,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17647058823529413,26.26424911025237,30.583469763926285,33.48325797893865,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.13402061855670103,16.62010964009588,19.86950382128221,30.02751363330699,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1565934065934066,18.262985312014074,23.234416741769355,29.24453636830446,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,14.319683809042607,9.904221755786969,3.0661719563121927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14953271028037382,0.9339902177278993,4.9739014122049525,14.295193713965007,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14,23.293475404239388,27.631058422932846,30.78739010681096,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.08791208791208792,17.349945560771268,16.27635892650977,9.478650753782437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.13725490196078433,3.2525871658847105,4.947947754503014,15.06874850087902,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,14.064492464058274,9.676070177426556,2.9155171598602534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.12264150943396226,17.760246585847394,18.97371132738298,16.07483047275717,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.22857142857142856,13.652278589179359,9.43583989173442,2.192579725043696,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18045112781954886,19.79630796218177,24.762701802626363,30.65540391923669,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.16076294277929154,15.264551219860786,17.148882140113006,27.35215270961235,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.19339622641509435,15.669183364140697,19.104579570127385,29.203536650861004,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2154696132596685,4.115272600362656,4.369329550976969,10.080699387754894,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1187214611872146,26.172608916260298,31.051425189488544,36.13854440494732,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.19308943089430894,6.120937841935179,11.18511040900078,19.365400236347313,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2446043165467626,6.425426804552033,6.644089161203497,9.183598769233727,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.11194029850746269,1.6787675648493479,3.3962525262454046,12.579074362413898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15151515151515152,12.54407044853983,9.007776757624287,1.334957274312085,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.2796610169491525,22.52889679620532,26.967223712463376,30.49876119976559,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.16887417218543047,12.37750906972529,8.502829644601409,1.8204357969636076,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,32.856154715874645,37.80018872329775,43.04814776483897,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17857142857142858,5.4981770810706365,10.543920345652722,18.910961226696756,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1506849315068493,14.09682330186122,10.695034305318735,0.8306719952479649,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.15966386554621848,37.26568022588592,42.33852082600006,48.93812164139818,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.18274111675126903,15.144917473685526,17.25017977265272,27.479565437231805,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2740784780023781,15.400209048317826,10.77027023627476,4.453750239781306,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.15202702702702703,4.384925463071489,9.42020310786619,17.92327562978708,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.19308943089430894,5.758304113086147,10.826463236624814,18.990949660019712,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3300364393545029,17.057863328834596,21.97099191950074,27.73038156802751,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.10256410256410256,22.563788417524616,27.301003921225117,36.21248184654087,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15254237288135594,7.2830683114755725,12.34411633186332,19.899952999215003,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.13385826771653545,14.856706959840414,16.266897654041117,26.3849044896633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.19339622641509435,15.686995743423704,19.087520707638618,29.197968548677586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15748031496062992,29.473009800884427,28.466849505443037,20.25501335583731,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.22727272727272727,4.714111982540959,9.775747056479766,17.647618445318738,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2753391859537111,16.171626386949576,14.592474076451538,7.278092177760485,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.18274111675126903,15.260642896969458,17.31145900040863,27.535109667379693,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.21881346945324,10.574563209441218,4.464242895442041,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.26506024096385544,28.520373926928713,33.31627606189366,37.893059544925514,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.11363636363636363,23.54800256532136,22.156128856097386,13.806067297459371,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2549019607843137,15.476044297654832,11.199851737332963,2.866410454553629,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20914127423822715,12.313543795028412,16.49566292755418,26.171477375641526,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3151041666666667,19.300990276743843,24.282260557672135,30.298180315646835,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08333333333333333,16.58544345520506,11.897626208277151,5.359197110242412,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15816326530612246,26.468530892485326,31.334163939965965,36.339523753297684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1330049261083744,13.758861375650524,10.071742567583097,0.23955536931149246,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2077922077922078,13.460239833233429,9.693490539301084,0.6689320476058767,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.21333333333333335,9.728230190629843,4.773454122407275,9.828904853625932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1657754010695187,6.139552018775623,5.666199644254363,8.59405807344568,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.0703125,15.608569978408505,11.002653117611077,4.411703709461896,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.370253164556962,6.68261750082147,6.343770626122591,8.498391760111858,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.22388059701492538,15.68432318316666,11.144252497021208,4.110605550806523,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.13829787234042554,9.472510307483697,4.604708625846745,10.266553058272542,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,24.02822950902963,28.852432720851805,33.76412283092906,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09937888198757763,7.39902328049911,8.227932750103342,9.950804133475673,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1456953642384106,5.559703064086314,8.016887942978094,12.22463296224767,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.23196881091617932,1.5422200045241803,6.616628962554854,15.166674029340845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.15176151761517614,17.20376568623152,22.067132034483,27.57684124784973,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.09090909090909091,10.343515316348986,15.414029945320495,23.21248597103702,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.20922570016474465,17.847211018402636,22.71423898008152,28.194289055517114,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.13414634146341464,16.544084530647503,11.713741071693038,6.246911848821208,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.143646408839779,1.133074356686274,5.910783811787636,14.992815288119841,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19148936170212766,7.659649680871116,6.806614381792259,16.655343280388816,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.12121212121212122,5.879413347077597,7.140073604227039,10.530845786039828,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.37735849056603776,15.111682274525604,17.855299996348247,28.089156682810792,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1897810218978102,23.80430083671043,19.426747698597676,10.353672431140321,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42342342342342343,20.99720772625226,18.670287201883227,9.255442777376015,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.12903225806451613,20.494772177389212,25.501273734386213,31.639444146064044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3333333333333333,11.730158037333478,12.914250666420001,23.040397288198417,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10666666666666667,9.895376198366275,5.330477222630749,11.511727343585036,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.17647058823529413,24.906230074929017,23.46410588393232,14.926543224793571,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17857142857142858,5.470305195714062,10.514307078070372,18.89334732007849,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1320754716981132,15.94340917873728,11.185342226978138,5.44967240497207,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.35,15.680012324248562,20.639696853697043,26.746525880966505,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.20512820512820512,17.94201464180844,16.3464451412605,8.49966668093021,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2903981264637002,10.841114328928624,5.995485282553367,10.638705710965322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,23.236934084549276,27.994725478087684,32.65113774155783,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.19230769230769232,15.884939645208187,19.152226435022513,29.30225050046404,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2153846153846154,17.543130568597938,12.618628685732615,7.59222811617382,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10434782608695652,18.99119054627506,24.010931510038095,30.32908560837111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.23125,7.570846086052133,12.643992093048643,20.36485674185338,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.11864406779661017,16.8601382442778,15.475162331417476,8.278487728880728,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1657754010695187,6.139552018775623,5.666199644254363,8.59405807344568,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1326530612244898,3.9156439678352393,4.955907077153531,10.62327383109976,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.16666666666666666,9.364955348710227,11.667680043629627,13.42866538993813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07518796992481203,14.117814067813468,15.43890868716755,25.54795844684395,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1717171717171717,7.906156209772489,11.719110331803208,16.124441735745535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.17532467532467533,13.892298307174567,9.52670737419129,2.8082011128326183,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.10552763819095477,14.657230321962121,11.701564034509486,2.4673507587559236,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.2146341463414634,15.186684480260045,14.572214963747452,9.301340825735037,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1643835616438356,21.44413609773984,17.270789033278017,7.76694042455167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.19230769230769232,14.584768607342811,9.624409676939763,6.570833067453021,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2375886524822695,11.222838506103663,6.313076971098822,10.36139802076796,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.15702479338842976,16.6622989644926,20.2588428012187,30.302431748964562,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.21528861154446177,15.256206269895442,10.588699756774988,4.609934952595206,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.348993288590604,15.163138662268077,10.51442504730567,4.469541547587833,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21524663677130046,22.475665864690843,21.05608185138796,12.772438368421453,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.20238095238095238,13.27392375027115,14.661628857765194,24.8000468684083,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
